,low,medium,high
WMT,0.510548523206751,0.5059920106524634,0.4490566037735849
SLB,0.46835443037974683,0.5033288948069241,0.5207547169811321
COP,0.510548523206751,0.5419440745672437,0.5094339622641509
MCD,0.5527426160337553,0.4647137150466045,0.5056603773584906
ADBE,0.5274261603375527,0.5059920106524634,0.5056603773584906
CAT,0.540084388185654,0.5179760319573902,0.5320754716981132
D,0.5189873417721519,0.47270306258322237,0.4981132075471698
JPM,0.5527426160337553,0.5059920106524634,0.5056603773584906
MS,0.5527426160337553,0.5006657789613849,0.49433962264150944
MMM,0.46835443037974683,0.48202396804260983,0.5132075471698113
GS,0.510548523206751,0.5193075898801598,0.49433962264150944
NEE,0.510548523206751,0.474034620505992,0.47547169811320755
AAPL,0.5147679324894515,0.5046604527296937,0.46037735849056605
ABBV,0.569620253164557,0.4766977363515313,0.4867924528301887
SO,0.4936708860759494,0.49134487350199735,0.5094339622641509
^GSPC,0.510548523206751,0.4766977363515313,0.49433962264150944
MRK,0.4936708860759494,0.5019973368841545,0.5018867924528302
^IXIC,0.5485232067510548,0.4966711051930759,0.5094339622641509
AMZN,0.459915611814346,0.507323568575233,0.5433962264150943
GOOGL,0.5147679324894515,0.4966711051930759,0.4867924528301887
JNJ,0.5738396624472574,0.5272969374167776,0.49056603773584906
^RUT,0.4936708860759494,0.47270306258322237,0.49433962264150944
^VIX,0.48945147679324896,0.49267643142476697,0.42641509433962266
PFE,0.510548523206751,0.48868175765645805,0.4679245283018868
AEP,0.4978902953586498,0.5179760319573902,0.46037735849056605
UNH,0.5358649789029536,0.48601864181091875,0.49433962264150944
CVX,0.48945147679324896,0.5193075898801598,0.5132075471698113
GE,0.4767932489451477,0.48202396804260983,0.47547169811320755
XOM,0.5063291139240507,0.5312916111850865,0.5132075471698113
EOG,0.48945147679324896,0.49001331557922767,0.46037735849056605
BA,0.5527426160337553,0.49267643142476697,0.49433962264150944
NVDA,0.5274261603375527,0.5126498002663116,0.4867924528301887
HON,0.5147679324894515,0.48468708388814913,0.5207547169811321
DUK,0.4978902953586498,0.49134487350199735,0.49056603773584906
BAC,0.540084388185654,0.5272969374167776,0.5018867924528302
PG,0.4810126582278481,0.5019973368841545,0.4981132075471698
KO,0.459915611814346,0.4873501997336884,0.5094339622641509
MSFT,0.48523206751054854,0.49533954727030627,0.5018867924528302
^DJI,0.5822784810126582,0.4873501997336884,0.5358490566037736
V,0.4936708860759494,0.5033288948069241,0.5018867924528302
Average,0.5131856540084389,0.4984687083888149,0.4958490566037736
